5.799637940077697618e-01,1.256853607857759902e+00,5.094285782651446493e-01,6.473839087856825270e-01,6.934362947940826416e-01,4.995083984257786547e-02,1.206894504450000000e+11,4.160896610293916831e-02,5.206706213717253451e-02,1.000681837630756910e+00,9.988533959878600488e-01,1.367773833397487593e+00,1.138771258851988710e+00,1.602247871679103097e+00,1.600221226178450751e+00,4.297499378586578933e-01,-6.210305371947556199e-05,6.254577353805263584e+01,6.256002337939882807e+01,-1.372417516053948461e+01
1.158540630829544060e+00,2.361371369978749968e+00,4.996580586224548814e-01,6.464363131468732204e-01,6.640432775020599365e-01,6.862002763447405673e-02,1.196939376750000000e+11,3.766507047269086056e-02,5.603786761840937047e-02,1.001580573897040471e+00,9.969618675600100399e-01,1.282053181217792881e+00,8.880467369299060998e-01,1.601281060118354027e+00,1.600821054617544315e+00,3.739431514409558011e-01,-2.924778200408715640e-05,5.450313491355365159e+01,5.452177763173027358e+01,-3.253205372570366194e+01
9.599839143733106539e-01,1.939061258915089514e+00,5.054823753252813967e-01,6.472111157374637047e-01,6.689458191394805908e-01,6.100163300549310552e-02,1.868406293290000000e+11,3.802526252691248998e-02,5.429606030720005722e-02,1.003309614900120827e+00,9.974449640802575123e-01,1.286773633124222771e+00,9.414302990492092738e-01,1.601584048545984018e+00,1.601086575876752738e+00,3.895748511622025845e-01,-2.939065359642416308e-05,5.616304142425438073e+01,5.617255593556699722e+01,-2.791351400098203328e+01
7.480951280099842338e-01,2.219352850736819427e+00,5.104549447910611271e-01,6.438927916252198402e-01,6.976401805877685547e-01,6.311700295626210266e-02,7.060010089700000000e+10,4.378445699306476868e-02,6.215614986982933438e-02,9.956655258981239598e-01,1.021974918888723938e+00,1.407949737554320402e+00,9.772162333169782666e-01,1.603097390217304241e+00,1.605456985410347981e+00,3.747962702035660398e-01,-7.005591830995199876e-05,6.425314672784837455e+01,6.424652382950323215e+01,-4.118679280534178844e+01
9.094923577444614660e-01,1.877691407585500238e+00,5.094311976342830173e-01,6.459809245299964475e-01,6.699533462524414062e-01,5.954225260849377310e-02,1.758176986000000000e+09,3.793250316459460120e-02,5.457024097381876077e-02,1.004020227643660501e+00,9.994228929044370879e-01,1.288799940832949575e+00,9.496459511948394105e-01,1.601334547260404140e+00,1.601656498800408723e+00,3.865190754774347481e-01,-2.918334029930151613e-05,5.700187845505939066e+01,5.700655828388611468e+01,-2.771561519447324784e+01
1.018147870452648762e+00,2.476123637615225359e+00,5.101441756166010810e-01,6.437415852556435114e-01,6.786388754844665527e-01,6.684376176109096956e-02,1.805913348620000000e+11,3.833060760331274963e-02,5.932285310860947736e-02,1.005148707459825319e+00,1.004305083257426290e+00,1.308112578445842722e+00,8.967746789366537463e-01,1.601430472344826272e+00,1.602897580955923162e+00,3.564550200387371914e-01,-3.356934059713225443e-05,5.852168903036527325e+01,5.852019254534267390e+01,-3.848387780158801519e+01
6.589178285821638559e-01,1.850871191218519396e+00,5.136535575411690369e-01,6.431562329205490203e-01,6.990330815315246582e-01,5.841966587306335335e-02,1.042073583790000000e+11,4.364000861950732835e-02,6.141242572275547318e-02,9.975872837848898111e-01,1.011701029533937923e+00,1.408622384187149024e+00,1.024207041500861504e+00,1.602724220344073469e+00,1.603505523315614356e+00,3.839849181357514185e-01,-7.479447407287147004e-05,6.453423942975319960e+01,6.453221431065280456e+01,-3.506036627984846632e+01
4.726126702782921796e-01,1.159112648333761264e+00,5.077488113999248931e-01,6.475744891672939874e-01,7.070541679859161377e-01,5.156590982674247314e-02,3.168054699300000000e+11,4.563039566204270259e-02,5.609264798932810797e-02,9.908364613552071987e-01,9.988570939536158821e-01,1.450881765050946681e+00,1.246423538201202330e+00,1.604539439442647542e+00,1.599350296544637784e+00,4.343186474426658505e-01,-1.017057120181163717e-04,6.618932006211363728e+01,6.619805907434009384e+01,-1.082901296895596310e+01
7.657508406043412874e-01,1.605782972313384072e+00,5.093354799613331041e-01,6.460032336490563187e-01,6.773933470249176025e-01,5.522123373817100500e-02,1.013821610260000000e+11,3.928419900842938101e-02,5.366712349026363932e-02,9.990264132741737413e-01,9.997886554099368883e-01,1.309243561835095493e+00,1.012274581493211478e+00,1.602612216699243586e+00,1.601190258820321732e+00,3.997308385472814196e-01,-3.489324035705323654e-05,5.905458088661030303e+01,5.905417109820278654e+01,-2.327865494894136589e+01
8.028697226418818333e-01,2.112378756633941368e+00,5.100944278242721674e-01,6.451558707580439256e-01,6.879614591598510742e-01,6.021490284831343409e-02,5.880173406600000000e+10,4.004896721863706460e-02,5.941220652764230697e-02,1.003037947007676900e+00,1.011376014113683830e+00,1.348671576106718062e+00,9.605855964776562894e-01,1.602223416741116901e+00,1.604406844164389945e+00,3.763719503076698447e-01,-5.253437401429500089e-05,6.192702802729214540e+01,6.193275817379637971e+01,-3.677797730719161962e+01
